"Date","Q","ID"
2002-10-27,94.2314217827244,"serie_A"
2002-10-28,93.9089514410785,"serie_A"
2002-10-29,92.570150698724,"serie_A"
2002-10-30,93.25830672687,"serie_A"
2002-10-31,93.3295873791206,"serie_A"
2002-11-01,95.5193397383998,"serie_A"
2002-11-02,94.3616321390983,"serie_A"
2002-11-03,95.5433202031907,"serie_A"
2002-11-04,95.0159518415825,"serie_A"
2002-11-05,93.5593238302717,"serie_A"
2002-11-06,94.1322912007649,"serie_A"
2002-11-07,92.6989134960927,"serie_A"
2002-11-08,91.6437284775662,"serie_A"
2002-11-09,90.9106166001442,"serie_A"
2002-11-10,91.1215238643955,"serie_A"
2002-11-11,90.1226031373345,"serie_A"
2002-11-12,91.2004534605401,"serie_A"
2002-11-13,90.0014790780323,"serie_A"
2002-11-14,90.218116113217,"serie_A"
2002-11-15,90.3612031430059,"serie_A"
2002-11-16,89.2954530519529,"serie_A"
2002-11-17,88.8668296412511,"serie_A"
2002-11-18,88.2106501644798,"serie_A"
2002-11-19,89.1700444913374,"serie_A"
2002-11-20,90.7260971274396,"serie_A"
2002-11-21,89.6853006936514,"serie_A"
2002-11-22,90.6158731021916,"serie_A"
2002-11-23,90.5404271711794,"serie_A"
2002-11-24,88.5732318221285,"serie_A"
2002-11-25,87.8173281794833,"serie_A"
2002-11-26,88.27847733999,"serie_A"
2002-11-27,88.4235839710379,"serie_A"
2002-11-28,85.9812726499565,"serie_A"
2002-11-29,86.5615913354081,"serie_A"
2002-11-30,87.2166433338948,"serie_A"
2002-12-01,86.9121344966354,"serie_A"
2002-12-02,86.2045662640181,"serie_A"
2002-12-03,88.1761382784963,"serie_A"
2002-12-04,88.0861395978486,"serie_A"
2002-12-05,88.0721223459167,"serie_A"
2002-12-06,86.9486654088065,"serie_A"
2002-12-07,85.6045352854303,"serie_A"
2002-12-08,84.0813795143682,"serie_A"
2002-12-09,83.659411303986,"serie_A"
2002-12-10,85.020335768067,"serie_A"
2002-12-11,86.7741306134019,"serie_A"
2002-12-12,88.3424953477547,"serie_A"
2002-12-13,89.6392509177024,"serie_A"
2002-12-14,89.4016546662588,"serie_A"
2002-12-15,88.1775045305781,"serie_A"
2002-12-16,87.849691850438,"serie_A"
2002-12-17,85.4372415741658,"serie_A"
2002-12-18,85.1234487007224,"serie_A"
2002-12-19,86.7833274053681,"serie_A"
2002-12-20,86.9142805059756,"serie_A"
2002-12-21,88.0101691886652,"serie_A"
2002-12-22,88.4995101456091,"serie_A"
2002-12-23,87.7205998501605,"serie_A"
2002-12-24,89.4641592030898,"serie_A"
2002-12-25,89.3857719177588,"serie_A"
2002-12-26,88.4102181252362,"serie_A"
2002-12-27,88.4808779499748,"serie_A"
2002-12-28,86.9622784211516,"serie_A"
2002-12-29,87.8260574539429,"serie_A"
2002-12-30,88.3276258393073,"serie_A"
2002-12-31,87.9728445096603,"serie_A"
2003-01-01,87.4844156220691,"serie_A"
2003-01-02,88.4207095693618,"serie_A"
2003-01-03,87.3583011829397,"serie_A"
2003-01-04,86.3744803112353,"serie_A"
2003-01-05,86.7987281882553,"serie_A"
2003-01-06,86.3474147077027,"serie_A"
2003-01-07,87.2724995044266,"serie_A"
2003-01-08,87.0738786946143,"serie_A"
2003-01-09,88.2687297115147,"serie_A"
2003-01-10,88.7642744166948,"serie_A"
2003-01-11,86.5191218426019,"serie_A"
2003-01-12,85.1837504821837,"serie_A"
2003-01-13,86.4665256883613,"serie_A"
2003-01-14,87.1573215925351,"serie_A"
2003-01-15,86.1902589246768,"serie_A"
2003-01-16,84.8444652396566,"serie_A"
2003-01-17,85.8781306289724,"serie_A"
2003-01-18,85.0663541693093,"serie_A"
2003-01-19,86.8680796479275,"serie_A"
2003-01-20,88.6396216083069,"serie_A"
2003-01-21,87.1849302385045,"serie_A"
2003-01-22,86.3392759259289,"serie_A"
2003-01-23,85.0887962666047,"serie_A"
2003-01-24,85.7560843345089,"serie_A"
2003-01-25,84.4653146468712,"serie_A"
2003-01-26,82.4303111084023,"serie_A"
2003-01-27,84.4516581028949,"serie_A"
2003-01-28,85.457631590507,"serie_A"
2003-01-29,86.274755191732,"serie_A"
2003-01-30,85.6107669081548,"serie_A"
2003-01-31,85.5994856769044,"serie_A"
2003-02-01,86.2191629331142,"serie_A"
2003-02-02,84.93792419115,"serie_A"
2003-02-03,84.8136628647739,"serie_A"
2003-02-04,84.9894045192757,"serie_A"
2003-02-05,86.6821783137484,"serie_A"
2003-02-06,87.3243110309553,"serie_A"
2003-02-07,88.6065440633046,"serie_A"
2003-02-08,88.7470910368519,"serie_A"
2003-02-09,87.6345883536714,"serie_A"
2003-02-10,87.2949113817095,"serie_A"
2003-02-11,85.630146742447,"serie_A"
2003-02-12,86.5589985041673,"serie_A"
2003-02-13,87.975825338883,"serie_A"
2003-02-14,87.913104561256,"serie_A"
2003-02-15,86.9322022251582,"serie_A"
2003-02-16,88.0193524763952,"serie_A"
2003-02-17,88.1586795029558,"serie_A"
2003-02-18,87.7724074052821,"serie_A"
2003-02-19,88.8959928284621,"serie_A"
2003-02-20,88.1361471711045,"serie_A"
2003-02-21,89.2851062743335,"serie_A"
2003-02-22,88.4426300153968,"serie_A"
2003-02-23,88.8340433557895,"serie_A"
2003-02-24,89.7254205981082,"serie_A"
2003-02-25,88.3901618855539,"serie_A"
2003-02-26,88.7882853633888,"serie_A"
2003-02-27,88.67669856044,"serie_A"
2003-02-28,89.3524424770822,"serie_A"
2003-03-01,88.563844541703,"serie_A"
2003-03-02,88.4768582076455,"serie_A"
2003-03-03,89.8591422154013,"serie_A"
2003-03-04,90.0276323792094,"serie_A"
2003-03-05,90.8508233274845,"serie_A"
2003-03-06,90.629928729868,"serie_A"
2003-03-07,89.6005370751533,"serie_A"
2003-03-08,89.5896113843062,"serie_A"
2003-03-09,88.3646202288654,"serie_A"
2003-03-10,85.7685088404154,"serie_A"
2003-03-11,86.9376314324069,"serie_A"
2003-03-12,85.8507226154295,"serie_A"
2003-03-13,84.0246396027831,"serie_A"
2003-03-14,85.0199214100757,"serie_A"
2003-03-15,85.0080596286449,"serie_A"
2003-03-16,84.4084312338933,"serie_A"
2003-03-17,84.2304832472912,"serie_A"
2003-03-18,83.8045019054889,"serie_A"
2003-03-19,84.801160681944,"serie_A"
2003-03-20,85.5288213904455,"serie_A"
2003-03-21,83.802190794582,"serie_A"
2003-03-22,84.1555892902237,"serie_A"
2003-03-23,84.8824029561233,"serie_A"
2003-03-24,85.5506639321,"serie_A"
2003-03-25,83.1263466228158,"serie_A"
2003-03-26,82.8909891978005,"serie_A"
2003-03-27,84.8706225187185,"serie_A"
2003-03-28,85.667417057358,"serie_A"
2003-03-29,83.9581408767121,"serie_A"
2003-03-30,82.2944721648287,"serie_A"
2003-03-31,82.7855817171443,"serie_A"
2003-04-01,82.611526231572,"serie_A"
2003-04-02,83.5728167954495,"serie_A"
2003-04-03,83.8666434571268,"serie_A"
2003-04-04,83.9476428206359,"serie_A"
2003-04-05,84.1313046634352,"serie_A"
2003-04-06,84.2975596988265,"serie_A"
2003-04-07,83.0279606326123,"serie_A"
2003-04-08,85.3774539532317,"serie_A"
2003-04-09,83.9654485458064,"serie_A"
2003-04-10,83.9484870530242,"serie_A"
2003-04-11,83.4041677004025,"serie_A"
2003-04-12,85.2042800337579,"serie_A"
2003-04-13,86.2157202099371,"serie_A"
2003-04-14,85.6520036540305,"serie_A"
2003-04-15,85.8574244494055,"serie_A"
2003-04-16,87.0228863996043,"serie_A"
2003-04-17,89.2592092391112,"serie_A"
2003-04-18,89.56147431528,"serie_A"
2003-04-19,88.518967713049,"serie_A"
2003-04-20,87.5354253995532,"serie_A"
2003-04-21,89.5411439799874,"serie_A"
2003-04-22,87.4705724961299,"serie_A"
2003-04-23,90.5263148650118,"serie_A"
2003-04-24,90.2649642709245,"serie_A"
2003-04-25,89.8105710118107,"serie_A"
2003-04-26,89.9681315672747,"serie_A"
2003-04-27,90.9015202951399,"serie_A"
2003-04-28,91.2043485709743,"serie_A"
2003-04-29,89.2481983485018,"serie_A"
2003-04-30,89.6017350579712,"serie_A"
2003-05-01,90.0521595717136,"serie_A"
2003-05-02,90.7117104422481,"serie_A"
2003-05-03,89.6802897146407,"serie_A"
2003-05-04,87.3092668332793,"serie_A"
2003-05-05,86.9846905254547,"serie_A"
2003-05-06,86.040391774545,"serie_A"
2003-05-07,85.2745017761019,"serie_A"
2003-05-08,84.320722509382,"serie_A"
2003-05-09,83.9227180595274,"serie_A"
2003-05-10,83.6115009966038,"serie_A"
2003-05-11,84.4075937098437,"serie_A"
2003-05-12,85.3940220537195,"serie_A"
2003-05-13,84.599490391302,"serie_A"
2003-05-14,84.2906724197868,"serie_A"
2003-05-15,84.6521171858124,"serie_A"
2003-05-16,86.0509082906504,"serie_A"
2003-05-17,85.994837871008,"serie_A"
2003-05-18,84.2959643794539,"serie_A"
2003-05-19,84.5278169245952,"serie_A"
2003-05-20,84.4087262536246,"serie_A"
2003-05-21,86.1812191070851,"serie_A"
2003-05-22,86.5246412725287,"serie_A"
2003-05-23,85.901591490174,"serie_A"
2003-05-24,85.4620691963454,"serie_A"
2003-05-25,84.9567724067999,"serie_A"
2003-05-26,85.1428075439574,"serie_A"
2003-05-27,85.3192253415569,"serie_A"
2003-05-28,86.2350735483817,"serie_A"
2003-05-29,86.5552502745626,"serie_A"
2003-05-30,86.1885629774413,"serie_A"
2003-05-31,85.2479516822616,"serie_A"
2003-06-01,85.8826546136811,"serie_A"
2003-06-02,85.8201661313528,"serie_A"
2003-06-03,86.0030039990446,"serie_A"
2003-06-04,87.1066450174674,"serie_A"
2003-06-05,88.8586806361161,"serie_A"
2003-06-06,87.9048641759806,"serie_A"
2003-06-07,89.5489446328009,"serie_A"
2003-06-08,88.6822111033499,"serie_A"
2003-06-09,88.9485632955447,"serie_A"
2003-06-10,89.1709337904001,"serie_A"
2003-06-11,88.8940252805077,"serie_A"
2003-06-12,90.2882783215258,"serie_A"
2003-06-13,89.6293663217478,"serie_A"
2003-06-14,90.2898976022611,"serie_A"
2003-06-15,90.2766419021178,"serie_A"
2003-06-16,89.3451616033869,"serie_A"
2003-06-17,90.5598507468533,"serie_A"
2003-06-18,88.4715103813445,"serie_A"
2003-06-19,87.9453579119319,"serie_A"
2003-06-20,86.4039553450246,"serie_A"
2003-06-21,86.5982764149259,"serie_A"
2003-06-22,86.8626989643668,"serie_A"
2003-06-23,85.7439637956571,"serie_A"
2003-06-24,86.3949167518042,"serie_A"
2003-06-25,85.3620165132222,"serie_A"
2003-06-26,86.0212180126401,"serie_A"
2003-06-27,86.2590474122679,"serie_A"
2003-06-28,86.9743233593724,"serie_A"
2003-06-29,86.0358403201785,"serie_A"
2003-06-30,86.1311943298566,"serie_A"
2003-07-01,85.6683749099003,"serie_A"
2003-07-02,84.1994927538057,"serie_A"
2003-07-03,84.3521792593273,"serie_A"
2003-07-04,86.1259418706444,"serie_A"
2003-07-05,85.4778709371294,"serie_A"
2003-07-06,85.2780534614612,"serie_A"
2003-07-07,85.9672971944384,"serie_A"
2003-07-08,86.003442704275,"serie_A"
2003-07-09,87.9469790165278,"serie_A"
2003-07-10,88.6841927503177,"serie_A"
2003-07-11,91.0055266833397,"serie_A"
2003-07-12,91.3544360296337,"serie_A"
2003-07-13,90.2205193683578,"serie_A"
2003-07-14,90.6418546362621,"serie_A"
2003-07-15,89.7172983794479,"serie_A"
2003-07-16,88.7102360133286,"serie_A"
2003-07-17,88.520761683225,"serie_A"
2003-07-18,89.4546783834036,"serie_A"
2003-07-19,89.7985883829816,"serie_A"
2003-07-20,90.6126086594451,"serie_A"
2003-07-21,91.5279496617257,"serie_A"
2003-07-22,91.3560975313035,"serie_A"
2003-07-23,88.9538664176944,"serie_A"
2003-07-24,89.7497732694252,"serie_A"
2003-07-25,91.918889138785,"serie_A"
2003-07-26,91.9772726382447,"serie_A"
2003-07-27,90.622358188717,"serie_A"
2003-07-28,90.254807423163,"serie_A"
2003-07-29,89.3202898440077,"serie_A"
2003-07-30,89.2786506239361,"serie_A"
2003-07-31,89.9547626294928,"serie_A"
2003-08-01,90.8211987762983,"serie_A"
2003-08-02,91.0563738011116,"serie_A"
2003-08-03,90.1224036678352,"serie_A"
2003-08-04,90.9356558351168,"serie_A"
2003-08-05,92.2839743902468,"serie_A"
2003-08-06,94.5358571661779,"serie_A"
2003-08-07,94.042204731712,"serie_A"
2003-08-08,94.5162973308645,"serie_A"
2003-08-09,95.7099889969786,"serie_A"
2003-08-10,95.5935935254565,"serie_A"
2003-08-11,96.1184520812249,"serie_A"
2003-08-12,96.3328735625034,"serie_A"
2003-08-13,96.1984240279665,"serie_A"
2003-08-14,96.3669331308415,"serie_A"
2003-08-15,97.3316659003715,"serie_A"
2003-08-16,97.7404448143759,"serie_A"
2003-08-17,97.2740065992014,"serie_A"
2003-08-18,95.0342236233796,"serie_A"
2003-08-19,94.2391604382548,"serie_A"
2003-08-20,94.2192053209112,"serie_A"
2003-08-21,91.7047801989469,"serie_A"
2003-08-22,93.9157322306442,"serie_A"
2003-08-23,92.4269700007314,"serie_A"
2003-08-24,91.2662181251122,"serie_A"
2003-08-25,92.723956350068,"serie_A"
2003-08-26,90.5340804013479,"serie_A"
2003-08-27,91.2731430824763,"serie_A"
2003-08-28,90.9291343139336,"serie_A"
2003-08-29,91.3850110554453,"serie_A"
2003-08-30,92.2631213179901,"serie_A"
2003-08-31,91.3046573950777,"serie_A"
2003-09-01,90.5988125493291,"serie_A"
2003-09-02,87.6018632461013,"serie_A"
2003-09-03,86.6408109220565,"serie_A"
2003-09-04,87.0209991759732,"serie_A"
2003-09-05,87.5260667655552,"serie_A"
2003-09-06,89.553122769355,"serie_A"
2003-09-07,89.6177497980946,"serie_A"
2003-09-08,90.0814084464965,"serie_A"
2003-09-09,90.15618677919,"serie_A"
2003-09-10,89.6693505433546,"serie_A"
2003-09-11,90.4182613642172,"serie_A"
2003-09-12,90.8824959451068,"serie_A"
2003-09-13,91.0119164035003,"serie_A"
2003-09-14,90.19645575189,"serie_A"
2003-09-15,90.1563053001546,"serie_A"
2003-09-16,90.9377222778349,"serie_A"
2003-09-17,91.6141750252975,"serie_A"
2003-09-18,91.1315224997295,"serie_A"
2003-09-19,90.462409031766,"serie_A"
2003-09-20,90.9752103536883,"serie_A"
2003-09-21,92.0241202826418,"serie_A"
2003-09-22,92.1451784457447,"serie_A"
2003-09-23,91.8318855603652,"serie_A"
2003-09-24,90.9512148303537,"serie_A"
2003-09-25,90.5319279390816,"serie_A"
2003-09-26,89.0491762610598,"serie_A"
2003-09-27,88.3518580616596,"serie_A"
2003-09-28,89.4868231503178,"serie_A"
2003-09-29,90.5987549953548,"serie_A"
2003-09-30,89.7279773617494,"serie_A"
2003-10-01,89.9387089468223,"serie_A"
2003-10-02,90.0081045941967,"serie_A"
2003-10-03,88.3454557413548,"serie_A"
2003-10-04,89.156295721532,"serie_A"
2003-10-05,87.243949925485,"serie_A"
2003-10-06,85.9971964966899,"serie_A"
2003-10-07,86.9953509417472,"serie_A"
2003-10-08,86.454478197233,"serie_A"
2003-10-09,86.2381024064527,"serie_A"
2003-10-10,84.6161651136107,"serie_A"
2003-10-11,83.1652011482114,"serie_A"
2003-10-12,83.5161108788992,"serie_A"
2003-10-13,83.341563950168,"serie_A"
2003-10-14,82.7501354799518,"serie_A"
2003-10-15,81.4161082190557,"serie_A"
2003-10-16,80.3188097178634,"serie_A"
2003-10-17,82.3549133272278,"serie_A"
2003-10-18,82.0284237338529,"serie_A"
2003-10-19,82.8024289458744,"serie_A"
2003-10-20,83.5874353465537,"serie_A"
2003-10-21,84.3506814268996,"serie_A"
2003-10-22,84.6454901864646,"serie_A"
2003-10-23,83.393134262292,"serie_A"
2003-10-24,82.3836305095223,"serie_A"
2003-10-25,83.1350217040683,"serie_A"
2003-10-26,81.8266681914855,"serie_A"
2003-10-27,82.3542082885491,"serie_A"
2003-10-28,81.8206687149718,"serie_A"
2003-10-29,81.4222927008782,"serie_A"
2003-10-30,80.6327232503833,"serie_A"
2003-10-31,80.4025821141128,"serie_A"
2003-11-01,81.2797669557646,"serie_A"
2003-11-02,81.7335001333058,"serie_A"
2003-11-03,81.5010359855823,"serie_A"
2003-11-04,82.3710415102726,"serie_A"
2003-11-05,84.0270452444195,"serie_A"
2003-11-06,84.0206763155046,"serie_A"
2003-11-07,84.4911657686124,"serie_A"
2003-11-08,84.7693844176771,"serie_A"
2003-11-09,83.791481476659,"serie_A"
2003-11-10,82.8648953345131,"serie_A"
2003-11-11,84.7846657971343,"serie_A"
2003-11-12,85.6659435849104,"serie_A"
2003-11-13,86.4080253568369,"serie_A"
2003-11-14,86.5555987608863,"serie_A"
2003-11-15,87.0409873258786,"serie_A"
2003-11-16,87.1928433654246,"serie_A"
2003-11-17,87.2348421195119,"serie_A"
2003-11-18,87.4582644314549,"serie_A"
2003-11-19,86.4477993454507,"serie_A"
2003-11-20,88.8490214474219,"serie_A"
2003-11-21,89.6509832376928,"serie_A"
2003-11-22,89.3997752787371,"serie_A"
2003-11-23,90.6126646495664,"serie_A"
2003-11-24,89.9854065635615,"serie_A"
2003-11-25,91.6965650710374,"serie_A"
2003-11-26,91.3021915180146,"serie_A"
2003-11-27,88.9807006615627,"serie_A"
2003-11-28,90.3448198569623,"serie_A"
2003-11-29,91.477048989691,"serie_A"
2003-11-30,90.7027326703323,"serie_A"
2003-12-01,89.2923577043387,"serie_A"
2003-12-02,87.4578301236421,"serie_A"
2003-12-03,87.1888165857116,"serie_A"
2003-12-04,85.354888008432,"serie_A"
2003-12-05,84.540419989657,"serie_A"
2003-12-06,84.7039921120356,"serie_A"
2003-12-07,85.559511334086,"serie_A"
2003-12-08,84.7395482072063,"serie_A"
2003-12-09,84.6159454472306,"serie_A"
2003-12-10,84.870893683272,"serie_A"
2003-12-11,86.5898200215094,"serie_A"
2003-12-12,85.6312764939823,"serie_A"
2003-12-13,84.0269662322218,"serie_A"
2003-12-14,82.181356810511,"serie_A"
2003-12-15,82.7370939958007,"serie_A"
2003-12-16,82.6769748044504,"serie_A"
2003-12-17,83.4490611088435,"serie_A"
2003-12-18,83.3082217216861,"serie_A"
2003-12-19,83.7013156472004,"serie_A"
2003-12-20,83.9255342213599,"serie_A"
2003-12-21,83.9490762065284,"serie_A"
2003-12-22,83.3261135467636,"serie_A"
2003-12-23,84.58812292739,"serie_A"
2003-12-24,84.1823488846143,"serie_A"
2003-12-25,84.8491126560567,"serie_A"
2003-12-26,85.0137518105869,"serie_A"
2003-12-27,86.795276285374,"serie_A"
2003-12-28,87.5064902496979,"serie_A"
2003-12-29,87.1687990938355,"serie_A"
2003-12-30,87.1596501415682,"serie_A"
2003-12-31,87.0343409331548,"serie_A"
2004-01-01,84.9434948361825,"serie_A"
2004-01-02,86.6408887310031,"serie_A"
2004-01-03,87.7047698854906,"serie_A"
2004-01-04,86.9381532492654,"serie_A"
2004-01-05,87.3201608084358,"serie_A"
2004-01-06,87.5620567120427,"serie_A"
2004-01-07,86.4292973009903,"serie_A"
2004-01-08,87.9192047146436,"serie_A"
2004-01-09,87.6709576096746,"serie_A"
2004-01-10,87.854541317618,"serie_A"
2004-01-11,88.2594123270578,"serie_A"
2004-01-12,87.2652878577484,"serie_A"
2004-01-13,86.1798585281811,"serie_A"
2004-01-14,86.1313159736514,"serie_A"
2004-01-15,86.7074015741636,"serie_A"
2004-01-16,86.7812321060082,"serie_A"
2004-01-17,87.4871776773104,"serie_A"
2004-01-18,87.8221577807018,"serie_A"
2004-01-19,88.3675455866264,"serie_A"
2004-01-20,86.9646396806851,"serie_A"
2004-01-21,87.641693571629,"serie_A"
2004-01-22,86.8518931254861,"serie_A"
2004-01-23,86.386164236052,"serie_A"
2004-01-24,86.2813121708172,"serie_A"
2004-01-25,84.6334610835119,"serie_A"
2004-01-26,84.5339241315405,"serie_A"
2004-01-27,84.0940664946973,"serie_A"
2004-01-28,83.3755550427588,"serie_A"
2004-01-29,82.8209574464239,"serie_A"
2004-01-30,84.0664466231754,"serie_A"
2004-01-31,82.8075252722142,"serie_A"
2004-02-01,82.5921407907862,"serie_A"
2004-02-02,80.1201790806668,"serie_A"
2004-02-03,79.4460097605607,"serie_A"
2004-02-04,78.9447125751308,"serie_A"
2004-02-05,80.4870383630828,"serie_A"
2004-02-06,79.5250202978461,"serie_A"
2004-02-07,78.6528407614046,"serie_A"
2004-02-08,77.2552111435003,"serie_A"
2004-02-09,77.4350163103167,"serie_A"
2004-02-10,78.589108298104,"serie_A"
2004-02-11,77.3905746880175,"serie_A"
2004-02-12,76.9648502865435,"serie_A"
2004-02-13,78.331158895391,"serie_A"
2004-02-14,77.6468615007324,"serie_A"
2004-02-15,78.3323737091086,"serie_A"
2004-02-16,78.7218772519224,"serie_A"
2004-02-17,77.4164813281171,"serie_A"
2004-02-18,78.6333693392182,"serie_A"
2004-02-19,79.4285433574905,"serie_A"
2004-02-20,78.9403408480647,"serie_A"
2004-02-21,78.0363473934345,"serie_A"
2004-02-22,77.6459289753476,"serie_A"
2004-02-23,78.459992390493,"serie_A"
2004-02-24,77.8957431103096,"serie_A"
2004-02-25,76.0215377915403,"serie_A"
2004-02-26,75.8786330806192,"serie_A"
2004-02-27,76.6505370903615,"serie_A"
2004-02-28,75.491419160194,"serie_A"
2004-02-29,75.2535036325236,"serie_A"
2004-03-01,74.0313103065014,"serie_A"
2004-03-02,74.148116519427,"serie_A"
2004-03-03,74.0156168914135,"serie_A"
2004-03-04,73.9819321153759,"serie_A"
2004-03-05,73.3596056971484,"serie_A"
2004-03-06,72.6502422355955,"serie_A"
2004-03-07,73.5216876500042,"serie_A"
2004-03-08,73.6268256690414,"serie_A"
2004-03-09,73.4398904014675,"serie_A"
2004-03-10,70.2267018690467,"serie_A"
2004-03-11,68.9510831658828,"serie_A"
2004-03-12,69.7139894837692,"serie_A"
2004-03-13,69.3071743403264,"serie_A"
2004-03-14,68.0988565564458,"serie_A"
2004-03-15,67.6595338995675,"serie_A"
2004-03-16,67.2839531536245,"serie_A"
2004-03-17,66.7825107584778,"serie_A"
2004-03-18,67.2791233342565,"serie_A"
2004-03-19,68.8000042724855,"serie_A"
2004-03-20,69.7880961002968,"serie_A"
2004-03-21,71.0342186342679,"serie_A"
2004-03-22,70.7043513067694,"serie_A"
2004-03-23,71.5486960207583,"serie_A"
2004-03-24,70.567620265512,"serie_A"
2004-03-25,70.4283988603946,"serie_A"
2004-03-26,72.6138367668681,"serie_A"
2004-03-27,72.6010087569895,"serie_A"
2004-03-28,72.2956998310188,"serie_A"
2004-03-29,71.7114863703665,"serie_A"
2004-03-30,72.4827548722391,"serie_A"
2004-03-31,74.5889442340009,"serie_A"
2004-04-01,75.001101270848,"serie_A"
2004-04-02,74.739836392754,"serie_A"
